3.823206741217290983e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.456356180433509118e-01,3.365752165287657083e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,3.818722139673105809e-02,5.770958083832335248e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.663593286793911830e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,1.236086701816051514e-01,1.052402380606764498e-01,3.401360544217686688e-02,8.461538461538462563e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,2.956909361069837150e-02,7.502220558882236046e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.057971014492771644e-01,5.762045231071759588e-01,5.782178217821787314e-01,4.212827988338183616e-01,7.067039106145287519e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,2.326086956521739024e-01,7.294469357249625530e-01,4.666666666666666741e-01,9.999999999999998890e-01,0.000000000000000000e+00
5.113092598221555818e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.237258347978910322e-01,4.998790342091256611e-01,4.115646258503400934e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,7.592867756315009597e-02,5.099800399201596945e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.410628019323659998e-01,6.450344149459183996e-01,6.415841584158421540e-01,4.329446064139936823e-01,9.413407821229071715e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.108695652173913027e-01,8.430493273542600807e-01,2.333333333333333370e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.539413178979884833e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.025190392501464515e-01,9.217593264624764082e-02,2.636054421768707634e-01,6.923076923076922906e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,5.943536404160476572e-02,9.980039920159681967e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.014492753623201793e-01,4.316617502458193201e-01,4.306930693069297433e-01,1.676384839650140179e-01,2.318435754189991371e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,1.782608695652173891e-01,7.354260089686098789e-01,2.666666666666666630e-01,4.545454545454544748e-01,0.000000000000000000e+00
2.480801101737597492e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.534856473345049821e-01,1.650457250689505162e-01,3.741496598639455773e-02,8.461538461538462563e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,7.355126300148590035e-02,9.880239520958084259e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.945249597423519106e-01,5.693215339233042016e-01,5.732673267326724442e-01,4.067055393585974343e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.217391304347826053e-01,7.339312406576979919e-01,2.333333333333333370e-01,9.999999999999998890e-01,0.000000000000000000e+00
4.693868023605318740e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.669009958992384468e-01,4.634925243141239659e-01,3.996598639455782309e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.000000000000000444e-01,1.000000000000000000e+00,6.218424962852897586e-02,1.566242514970059979e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.995169082125599402e-01,5.162241887905594240e-01,5.207920792079221428e-01,3.469387755102033566e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.533632286995515237e-01,2.999999999999999889e-01,8.181818181818182323e-01,0.000000000000000000e+00
9.425550290616229177e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.203280609256004885e-01,9.187109885324430403e-01,3.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,6.196136701337295882e-02,6.242514970059879435e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.677761956991162151e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.616285881663737545e-01,4.614119127110853369e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.095238095238096454e-01,1.000000000000000000e+00,8.863298662704309494e-02,3.720683632734531239e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.352999016715827452e-01,3.376237623762392559e-01,6.268221574343968427e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.260869565217391297e-01,8.146487294469356710e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
5.252911930147092789e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.336848271821910128e-01,5.061208690182417147e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,4.472511144130758565e-02,3.905189620758483127e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.489675516224195917e-01,6.534653465346558221e-01,5.349854227405224094e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.698056801195813925e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.123923344457580242e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,6.678383128295255211e-02,6.416025547975033605e-02,7.057823129251700189e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,2.748885586924220206e-02,1.477045908183632905e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239935587761671343e-01,4.169124877089487313e-01,4.198019801980201748e-01,1.457725947521844034e-01,2.374301675977648074e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.599999999999999645e-01,1.695652173913043403e-01,7.608370702541106256e-01,7.333333333333332815e-01,4.545454545454544748e-01,0.000000000000000000e+00
4.892742933188856114e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.067369654364382026e-01,4.890888856631344650e-01,3.911564625850340038e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.904761904761905544e-01,1.000000000000000000e+00,5.185735512630015864e-02,1.828592814371257473e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.797101449275352536e-01,6.902654867256643456e-01,6.950495049504965550e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.070254110612854692e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.000000000000000000e+00
1.082607782263949048e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,6.502636203866432596e-02,6.033773648812116447e-02,2.619047619047619180e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.857142857142857872e-01,0.000000000000000000e+00,5.029717682020802549e-02,2.955963073852295106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.402163225172074590e-01,3.425742574257419903e-01,7.580174927113603189e-02,2.793296089386387848e-03,1.000000000000000000e+00,1.000000000000000000e+00,4.799999999999999822e-01,2.347826086956521507e-01,7.070254110612854692e-01,2.000000000000000111e-01,2.727272727272727071e-01,0.000000000000000000e+00
5.714152330692741089e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.127709431751611202e-01,5.715391687230851891e-01,2.942176870748299256e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,8.982169390787519969e-02,2.111526946107784419e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.392330383480803846e-01,3.415841584158414435e-01,2.915451895043474906e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.673913043478260920e-01,8.490284005979072957e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
3.719801125080266502e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.309900410076156985e-01,3.194948468573087785e-01,5.544217687074829426e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,6.857355126300150594e-02,2.302894211576846583e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.049504950495055766e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.152173913043478048e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.412945542826491874e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.191564147627416803e-01,9.169690811438525602e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.238095238095238582e-01,1.000000000000000000e+00,6.196136701337295882e-02,4.889970059880239216e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.250087532971519977e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.461628588166373754e-01,6.491992064644118710e-01,9.370748299319727748e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,4.056463595839525371e-02,1.069386227544910292e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.847020933977468360e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,8.351955307262599604e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.025411061285500303e-01,3.333333333333333287e-02,9.090909090909091161e-02,1.000000000000000000e+00
4.217455241487186868e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.153485647334504982e-01,4.062031257560362318e-01,6.496598639455781754e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.190476190476191354e-01,1.000000000000000000e+00,8.417533432392274029e-02,4.240269461077844377e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.598820058997027616e-01,3.623762376237635863e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.195652173913043570e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
9.721061599884706084e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.607498535442295928e-01,9.678714859437751450e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,3.826151560178307071e-02,7.067115768463074323e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.852804556379851419e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.162858816637375448e-01,5.888130836599410056e-01,7.755102040816326259e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,5.802377414561665087e-02,1.948602794411177916e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.832528180354266567e-01,5.752212389380524371e-01,5.782178217821787314e-01,4.227405247813393885e-01,6.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.347826086956521507e-01,7.130044843049326841e-01,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00
3.858219929497863632e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.532513181019332205e-01,3.432525281850292709e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,3.677563150074295018e-02,1.852544910179640663e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.804766462017141748e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.427065026362038913e-01,3.328978564861857503e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.761904761904762085e-01,1.000000000000000000e+00,3.818722139673105809e-02,3.206087824351297119e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.515277421145583503e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.811364967779730772e-01,5.412977210044999099e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,6.285289747399704086e-02,1.477544910179641197e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.342335613073373679e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.282366725248974992e-01,4.208641796100063281e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.904761904761905544e-01,1.000000000000000000e+00,7.139673105497772176e-02,1.438622754491017917e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.959742351046720898e-01,6.499508357915431134e-01,6.544554455445563690e-01,5.247813411078716683e-01,8.631284916201167334e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,2.666666666666666630e-01,9.090909090909091161e-02,1.000000000000000000e+00
5.470227118894399609e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.735207967193907130e-01,5.340397735520394651e-01,2.006802721088435382e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,5.579494799405647354e-02,7.495009980039920054e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.341005111935373861e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.021675454012888229e-02,8.249866937630039032e-02,6.139455782312924770e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,6.114413075780090329e-02,6.570858283433134335e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.959742351046720898e-01,6.430678466076678035e-01,6.455445544554478943e-01,5.247813411078716683e-01,8.351955307262599604e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.391304347826087029e-01,6.920777279521673764e-01,2.666666666666666630e-01,9.090909090909091161e-02,1.000000000000000000e+00
8.547886370542983059e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.236672524897481473e-01,8.334059128078580292e-01,3.928571428571428492e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,1.031203566121842580e-01,5.575548902195608808e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.798711755233497911e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,8.351955307262599604e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.653213751868459536e-01,9.666666666666666741e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.556686351868847851e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.750000000000000000e-01,1.083772700644405340e-01,9.445008951468525371e-02,2.636054421768707634e-01,6.923076923076922906e-01,1.000000000000000000e+00,9.904761904761905100e-01,1.000000000000000000e+00,9.881129271916792856e-02,2.488772455089820635e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.320450885668265073e-01,4.316617502458193201e-01,4.306930693069297433e-01,1.676384839650140179e-01,2.709497206703943561e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,1.782608695652173891e-01,7.563527653213751867e-01,9.000000000000000222e-01,4.545454545454544748e-01,0.000000000000000000e+00
4.703905137612309773e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.698301113063854673e-01,4.651376590700150304e-01,4.183673469387754751e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.809523809523810645e-01,1.000000000000000000e+00,5.356612184249629621e-02,5.126871257485029684e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.352999016715827452e-01,3.376237623762392559e-01,7.434402332361500498e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.434782608695651995e-01,7.608370702541106256e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
9.680679722696368117e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.543057996485061478e-01,9.609038563894131135e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,8.246656760772660966e-02,1.523203592814371260e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.182558763786801137e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.904510837727006578e-01,8.811148207286979561e-01,3.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,4.383358098068351749e-02,5.299401197604791496e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.708293457195395604e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.625659050966608010e-01,6.886824406057967529e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,8.313521545319466077e-02,2.093937125748502812e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.381642512077220886e-02,3.058013765978344622e-01,3.079207920792086384e-01,6.413994169096071118e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.934782608695651884e-01,8.131539611360238951e-01,9.000000000000000222e-01,2.727272727272727071e-01,0.000000000000000000e+00
7.179337550478521734e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.889279437609842072e-01,7.245850873373010925e-01,7.023809523809523281e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,4.665676077265974026e-02,3.917165668662674831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.127214170692418804e-01,3.903638151425745662e-01,3.930693069306947507e-01,1.472303206997054303e-01,2.541899441340831345e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.683109118086696165e-01,5.000000000000000000e-01,4.545454545454544748e-01,0.000000000000000000e+00
