9.744403725417214446e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.666080843585237448e-01,9.723714133643006630e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,4.702823179791977559e-02,8.686377245508982402e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.953922644177509937e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.702401874633860501e-01,3.613490104998306474e-01,5.221088435374149350e-01,5.384615384615385469e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,6.634472511144132167e-02,2.228043912175648681e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.573072523999144323e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.367311072056239141e-01,9.425170561765133792e-01,3.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,1.031203566121842580e-01,1.385229540918163707e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.354660255346971098e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.485061511423549918e-01,6.421348042773503684e-01,4.863945578231292366e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,3.982169390787518998e-02,2.808383233532934543e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.568338249754184233e-01,6.257425742574262983e-01,5.043731778425630807e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.488789237668160848e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
3.902803389282780699e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.626244874048037414e-01,3.517685198625828957e-01,8.928571428571427937e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,5.884101040118871334e-02,1.007784431137724590e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.247216451512940694e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.963093145869946987e-01,8.906953113659457077e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,3.937592867756314896e-02,1.937250499001996057e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.007352769534918480e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.155243116578793749e-01,4.945565394106546941e-01,8.197278911564626069e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,3.855869242199109342e-02,4.661676646706587601e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.038631217757938430e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.172817809021675872e-01,4.954758794212996698e-01,5.306122448979592177e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.190476190476191354e-01,1.000000000000000000e+00,9.494799405646361934e-02,2.869760479041916224e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.664573656082211528e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.519625073227885315e-01,9.579039047757295089e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,8.246656760772660966e-02,1.523203592814371260e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.246446161370840855e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.423550087873462211e-01,1.460299027435041364e-01,5.765306122448979886e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,2.124814264487370069e-02,5.512350299401197473e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.185185185185190448e-01,6.696165191740419687e-01,6.594059405940591034e-01,5.451895043731767032e-01,9.022346368715119524e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.391304347826087029e-01,7.070254110612854692e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
2.001820685800339561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332593e-01,3.333333333333333148e-01,6.250000000000000000e-01,1.318101933216168642e-01,1.193690424347994411e-01,2.721088435374149558e-02,0.000000000000000000e+00,5.000000000000000000e-01,8.761904761904762973e-01,0.000000000000000000e+00,3.989598811292719566e-02,1.319723053892215767e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.534621578099788053e-02,4.021632251720745899e-01,4.049504950495048661e-01,1.530612244897930907e-01,2.765363128491671318e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.130434782608695565e-01,7.742899850523168315e-01,9.666666666666666741e-01,3.636363636363636465e-01,0.000000000000000000e+00
1.044560117661603726e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,5.916813122437024342e-02,5.511201432234964087e-02,1.122448979591836732e-01,6.923076923076922906e-01,1.000000000000000000e+00,9.047619047619048782e-01,0.000000000000000000e+00,4.843982169390787657e-02,4.977844311377245534e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.381642512077291940e-01,5.476892822025547503e-01,5.504950495049527603e-01,3.819241982507257660e-01,5.893854748603359894e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.799999999999999822e-01,2.347826086956521507e-01,7.070254110612854692e-01,6.666666666666667962e-02,9.090909090909090606e-01,0.000000000000000000e+00
4.664456945465644822e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.592852958406561381e-01,4.595732326897953302e-01,2.176870748299319647e-01,0.000000000000000000e+00,5.000000000000000000e-01,7.809523809523810645e-01,1.000000000000000000e+00,4.130757800891530357e-02,4.508483033932135509e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.655394524959731939e-01,5.467059980334312286e-01,5.504950495049527603e-01,4.067055393585974343e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.717391304347825942e-01,6.920777279521673764e-01,6.333333333333333037e-01,9.090909090909090606e-01,0.000000000000000000e+00
2.321140963103971444e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,5.000000000000000000e-01,1.493848857644991257e-01,1.559007112788503568e-01,1.309523809523809590e-01,8.461538461538462563e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,3.900445765230312750e-02,4.584580838323354087e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.945249597423519106e-01,5.693215339233042016e-01,5.732673267326724442e-01,4.125364431486850947e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.279521674140507770e-01,2.333333333333333370e-01,9.999999999999998890e-01,0.000000000000000000e+00
8.096449662698432803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.996485061511423575e-01,8.125514104611216704e-01,4.047619047619047672e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,0.000000000000000000e+00,1.468796433878157837e-01,1.726422155688623044e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.798090614131069742e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.712946690099589775e-01,9.795809745004113722e-01,7.159863945578230915e-01,7.692307692307692735e-02,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,8.766716196136703498e-02,8.832335329341318075e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.729324712301604450e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.133567662565905243e-01,5.742971887550201160e-01,4.200680272108843205e-01,6.153846153846154188e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,3.714710252600297857e-02,4.678143712574850746e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.028985507246368059e-01,4.650934119960652424e-01,5.029702970297051934e-01,2.580174927113674244e-01,3.519553072625711820e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.543478260869565188e-01,7.070254110612854692e-01,3.333333333333333148e-01,6.363636363636363535e-01,0.000000000000000000e+00
9.761210055803530850e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.689513766842413611e-01,9.751778197125853254e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,4.702823179791977559e-02,3.553517964071856595e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.690880231566552538e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.780902167545401205e-01,1.925291527556007298e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.142857142857143016e-01,1.000000000000000000e+00,5.876671619613671460e-02,1.973552894211576909e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.215339233038356781e-01,3.237623762376244940e-01,2.915451895043474906e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,8.071748878923766801e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.636609789697104134e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.662565905096661023e-01,7.867131175303624380e-01,7.482993197278910991e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,8.068350668647845947e-02,6.909431137724551114e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.523349436392912537e-01,6.833824975417890357e-01,6.881188118811891741e-01,5.758017492711360319e-01,9.608938547486047810e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.217391304347826053e-01,7.070254110612854692e-01,4.666666666666666741e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.749679045758966822e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.339191564147627189e-01,3.228335026854405876e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,4.383358098068351749e-02,5.152195608782435092e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
8.864405592757975683e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.687756297598124844e-01,8.584700246770213816e-01,5.527210884353741527e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,9.019316493313522809e-02,9.086826347305390281e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.782608695652186270e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.384155455904334309e-01,9.333333333333333481e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.783385075061232783e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.707088459285295734e-01,9.780809986935694589e-01,6.088435374149659962e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,7.065378900445765109e-02,5.457335329341317029e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.382460726868885104e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.565319273579378834e-01,5.189916291672714843e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.904761904761905544e-01,1.000000000000000000e+00,3.662704309063893188e-02,8.548777445109781090e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.009897061230731197e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.303456356180433540e-01,6.090869502104805377e-01,3.843537414965986221e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.238095238095238582e-01,1.000000000000000000e+00,4.799405646359584249e-02,2.417664670658682159e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.959742351046720898e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,8.631284916201167334e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.174887892376681231e-01,2.666666666666666630e-01,9.090909090909091161e-02,1.000000000000000000e+00
3.891365747767849825e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.608670181605155292e-01,3.493975903614457978e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,4.472511144130758565e-02,1.351796407185628691e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.214000606909394264e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.382542472173403647e-01,1.408041805777326128e-01,5.901360544217686410e-01,8.461538461538462563e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,5.163447251114414160e-02,5.202095808383233599e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.170692431561988656e-01,5.968534906587983357e-01,5.990099009901008742e-01,3.892128279883380060e-01,8.044692737430167995e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,1.391304347826086973e-01,8.146487294469356710e-01,6.999999999999999556e-01,9.999999999999998890e-01,0.000000000000000000e+00
3.080226885467709508e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.103104862331575953e-01,2.439638070353704058e-01,3.231292517006802423e-01,7.692307692307692735e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.215453194650818136e-02,8.757485029940120065e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.107177974434591761e-01,3.128712871287149255e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.978260869565217406e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
9.858079876757983584e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.841827768014059785e-01,9.869356945855712882e-01,4.285714285714285476e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,8.766716196136703498e-02,2.944111776447105844e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.508856682769746271e-01,6.145526057030465950e-01,6.188118811881189174e-01,5.043731778425630807e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.673913043478260976e-01,6.860986547085201614e-01,3.666666666666666963e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.168133330233104061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.877562975981253990e-01,7.237625199593555880e-01,9.472789115646258473e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,9.858841010401189764e-02,6.952844311377245727e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.017713365539492543e-02,3.903638151425745662e-01,3.930693069306947507e-01,1.472303206997054303e-01,2.541899441340831345e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.683109118086696165e-01,3.333333333333333287e-02,4.545454545454544748e-01,0.000000000000000000e+00
4.940360869259166066e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.114235500878734353e-01,4.919920646441186540e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,4.383358098068351749e-02,1.008358283433133731e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
8.781074204598553479e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.558875219683655944e-01,8.524217351333043258e-01,4.574829931972789199e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,3.989598811292719566e-02,5.225299401197604741e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.700483091787447165e-01,6.283185840707972147e-01,6.326732673267336793e-01,5.349854227405224094e-01,9.916201117318479419e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.826086956521738913e-01,7.653213751868459536e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
